Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,30.79,1.6,76.25,no,no,2.26,2.32,Sometimes,no,2.26,no,2.63,0.93,Sometimes,Automobile,Overweight_Level_II
Female,26.7,1.45,51.71,yes,yes,2.03,3.2,Sometimes,no,1.68,no,0.7,0.49,Frequently,Public_Transportation,Overweight_Level_I
Male,14.0,1.76,70.01,yes,yes,1.56,1.5,Sometimes,no,1.39,no,1.83,0.52,Frequently,Public_Transportation,Normal_Weight
Male,21.98,1.57,67.77,yes,yes,1.97,2.95,Sometimes,no,1.14,no,1.27,1.59,Sometimes,Automobile,Overweight_Level_II
Male,14.0,1.85,76.13,no,yes,1.94,2.7,Sometimes,no,2.92,no,2.34,0.06,Sometimes,Public_Transportation,Normal_Weight
Female,14.84,1.74,120.37,yes,no,2.43,3.91,Frequently,yes,1.63,no,1.57,0.5,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.51,1.75,91.56,yes,yes,2.48,2.14,Frequently,yes,1.82,no,1.57,1.39,no,Public_Transportation,Obesity_Type_I
Female,26.04,1.7,145.66,no,yes,1.02,2.18,Sometimes,no,2.27,yes,2.72,1.87,Always,Automobile,Obesity_Type_III
Male,24.06,1.74,82.22,yes,yes,2.21,2.19,Frequently,no,2.68,yes,2.26,0.88,Sometimes,Bike,Overweight_Level_II
Male,18.58,1.66,135.67,no,no,2.58,2.4,Sometimes,no,2.26,no,1.93,1.47,Sometimes,Automobile,Obesity_Type_III
Female,35.77,1.64,57.82,no,no,2.99,2.06,Sometimes,no,2.72,no,1.15,1.47,Frequently,Automobile,Normal_Weight
Female,31.53,1.73,82.78,no,no,1.03,2.41,Sometimes,no,1.43,no,1.35,1.3,Sometimes,Automobile,Overweight_Level_II
Female,26.05,1.47,145.97,yes,no,2.6,1.3,Sometimes,no,2.54,no,0.33,0.19,Sometimes,Walking,Obesity_Type_III
Male,16.49,1.8,39.0,yes,yes,2.4,3.21,Frequently,no,2.13,no,0.24,0.48,Frequently,Public_Transportation,Insufficient_Weight
Female,17.17,1.77,100.93,yes,yes,1.76,1.98,Sometimes,no,2.83,no,2.5,0.52,Sometimes,Automobile,Obesity_Type_I
Female,14.0,1.72,79.15,yes,yes,2.58,2.34,Sometimes,no,2.98,no,1.96,0.3,Sometimes,Public_Transportation,Overweight_Level_II
Male,26.22,1.84,95.84,yes,yes,1.59,3.86,Sometimes,no,2.22,no,1.76,1.28,Sometimes,Automobile,Overweight_Level_II
Female,38.79,1.85,116.55,yes,yes,2.52,2.07,Sometimes,no,2.96,no,2.88,1.55,Sometimes,Public_Transportation,Obesity_Type_I
Male,32.34,1.8,42.12,yes,yes,2.36,3.79,Sometimes,no,2.58,no,0.58,0.76,Sometimes,Automobile,Insufficient_Weight
Female,35.96,1.68,88.52,yes,yes,1.32,3.23,Sometimes,no,2.36,no,0.99,1.26,Sometimes,Automobile,Obesity_Type_I
Male,28.06,1.48,85.28,yes,yes,2.34,1.11,no,no,2.52,no,0.17,1.33,Sometimes,Walking,Obesity_Type_III
Male,27.76,1.72,121.64,no,yes,2.43,2.1,Sometimes,no,1.17,no,0.21,0.31,Sometimes,Automobile,Obesity_Type_III
Male,14.0,1.66,58.17,no,yes,2.31,2.72,Sometimes,no,2.21,no,2.52,1.97,no,Walking,Normal_Weight
Female,22.09,1.82,64.44,no,yes,2.62,2.37,Sometimes,no,2.37,no,0.29,1.1,Frequently,Public_Transportation,Normal_Weight
Female,14.0,1.67,57.46,yes,yes,1.05,3.44,Sometimes,no,2.54,no,2.03,1.59,Frequently,Automobile,Normal_Weight
Female,29.95,1.84,65.73,yes,yes,1.44,1.62,Sometimes,no,1.36,no,0.35,1.57,Sometimes,Public_Transportation,Normal_Weight
Male,41.65,1.87,100.92,yes,yes,2.82,1.85,Sometimes,no,2.9,no,0.06,1.63,Frequently,Automobile,Overweight_Level_II
Female,35.7,1.63,100.17,yes,yes,2.26,2.14,Always,no,2.62,no,0.49,0.38,Sometimes,Automobile,Obesity_Type_III
Male,18.04,1.79,67.61,yes,yes,1.48,1.76,Sometimes,no,1.14,no,1.93,1.29,no,Public_Transportation,Normal_Weight
Female,27.2,1.77,47.2,yes,no,2.4,2.35,Sometimes,no,2.89,no,1.87,0.7,Sometimes,Public_Transportation,Insufficient_Weight
Male,24.63,1.72,92.26,yes,no,2.03,3.75,Sometimes,no,1.98,no,2.01,0.64,Sometimes,Public_Transportation,Obesity_Type_I
Male,27.89,1.61,92.63,yes,yes,1.4,1.55,Sometimes,no,1.82,no,1.96,0.96,Sometimes,Automobile,Obesity_Type_II
Female,23.8,1.63,91.58,no,yes,2.02,1.8,Sometimes,no,1.45,no,0.07,0.2,no,Public_Transportation,Obesity_Type_I
Female,29.02,1.73,56.71,no,yes,1.56,3.5,Sometimes,no,1.38,no,1.98,1.75,Sometimes,Bike,Normal_Weight
Male,31.65,1.69,117.4,yes,no,1.87,1.44,Sometimes,no,2.57,no,1.62,0.83,Sometimes,Automobile,Obesity_Type_III
Male,18.08,1.5,39.0,yes,yes,1.3,3.88,Sometimes,no,2.24,no,0.5,1.02,Sometimes,Public_Transportation,Normal_Weight
